0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0.70272064,1.0769974,-1.9699882,0.26108873,-1.0676156,0.64030325,-1.0239557,-0.9906073,-0.8596729,0.15743525,-0.25382653,0.9120405,1.6214443,0.021534547,2.0934718,-1.7281615,-0.5242139,-0.9079239,1.3054707,0.7547008,-2.5279489,0.18826564,-1.103854,-0.14364055,0.008349137,0.03005483,1.1619521,0.76513004,-0.5897199,0.39696524,-0.1241471,-0.06416328,-0.30481592,-0.25799915,-2.4200323,0.43098724,0.24614426,0.00954739,-0.58759147,-1.4022139,0.9781247,0.8530123,-0.9387121,-0.39267668,0.016740717,-0.23794664,-0.6242951,-0.43198773,0.7377402,-0.026048593,-0.22833513,-0.80611813,0.5554531,1.3306736,-1.3616587,0.06974241,-0.16926959,-0.98778874,-0.63857216,-0.95599514,0.1431996,0.94296986,1.6324961,0.70421714,-0.4859633,-0.35492903,0.34383848,-3.7161462,-0.44587666,0.68108296,1.4102556,0.35772648,0.85662496,0.3726952,0.18142205,-0.6791748,-0.15907966,0.5828729,1.1523458,1.367892,0.1814822,0.40867373,-0.7383738,1.1746862,0.7398831,0.38959888,0.30744964,0.44093448,0.96174085,-1.043058,0.45166543,-1.2414577,0.058759633,1.46902,0.86816317,0.45027947,0.75838286,0.2644077,-0.4862413,-0.92527187,0.4142878,-0.20145795,2.3889394,1.1633843,1.6946694,1.0518023,-0.5007706,0.69755805,0.517686,0.032120496,0.2082357,-0.6786922,-2.6778867,2.509429,-0.65439594,-0.11868035,-2.2730937,-0.47518116,-0.3076019,0.6030669,-0.57771856,0.29165348,-0.3233865,0.084120154,-0.65490013,0.9980561,0.78253454,-0.54061854,cris
0.7670431,0.8336873,1.0498085,0.89368874,0.0783692,1.1545876,0.9802413,-0.7071355,0.5279188,0.13538222,2.1564152,-1.2058557,1.6208867,-0.31497493,2.0361881,-1.5102514,-1.8324809,1.3591012,-0.7323959,1.1459197,-0.5560528,0.47430378,0.6239986,0.09461651,0.46376622,-0.8969351,-0.61665523,0.42815292,-1.5987527,-0.31376123,-0.3152017,-1.0859045,-1.6412295,0.97464037,0.30179423,-0.23546761,0.005915493,-0.056098454,0.3923619,-0.73987985,1.9897174,-1.3812014,1.8363669,-1.2673862,-0.8422614,0.26508462,0.28173882,-2.0483108,0.67770916,0.31313512,0.32201552,-1.0329702,1.2588959,-0.5851103,-1.0114386,0.02338248,-0.3557301,-2.4144804,0.6183665,-0.3492264,1.6549014,1.9572916,0.78210264,-0.98232174,0.02714172,-0.8235996,-0.09422984,-2.3121393,-1.0892121,1.622058,0.397486,-0.47357708,1.9437848,-1.3927003,-0.70607585,0.32694456,0.5623869,-0.107556924,-0.52921605,2.0506644,1.5356148,-0.09545369,0.062627524,1.2300271,2.3543153,-0.4282394,0.78810936,1.2499093,2.178348,-0.19811244,0.09379676,0.52707154,-0.4833962,2.1542058,0.34365904,-0.7586426,0.8955847,0.31109002,0.21901077,-0.78370035,1.242549,-1.8148665,1.038554,0.49051782,1.6992854,2.1021488,1.1779726,1.0185441,0.0068741255,0.68524504,2.0320635,0.16476387,-1.6782532,0.6831492,0.040635105,-1.34898,-0.9099598,0.16606714,0.4508998,-0.0031444672,-0.0784594,-0.015887368,-0.25364995,1.1752275,-1.0901676,0.37992355,-0.56171733,0.1617383,cris
0.6665435,0.8048959,-0.12775601,0.56212896,-0.61144286,0.540882,-1.3393219,-0.82835406,0.58722323,2.0251942,-0.18968914,-0.22403674,0.40905422,-0.7896539,2.5240347,-0.43075258,0.36737838,0.63954115,2.056611,-1.488932,-1.2357486,0.22611752,1.0986245,1.9952558,1.0388111,-0.012994014,0.6898502,0.41599822,-0.9328598,-1.7948936,-0.7184855,-0.33422807,-0.6304477,1.7817268,1.0822368,0.8014319,1.2717497,0.42945194,-0.41570628,-0.16856119,0.11873953,0.060286127,1.5233666,0.30163082,-0.8419067,2.3438938,-1.2780638,-1.7069571,1.1258719,0.4105269,0.67962193,-2.0720716,0.02891719,1.4632893,0.020027446,1.154706,-0.8050211,-2.477029,-0.49106634,-2.141766,0.031516254,0.9117985,0.48642212,-1.4487467,-0.7336094,-0.09047349,-0.6164723,-2.4837737,-0.7836692,0.5437646,0.9745207,-0.17743011,1.3760324,-0.75476235,0.044319253,-0.3034394,-0.5230371,-0.1680543,-0.99018645,1.2611427,1.0133125,0.37782362,-0.29095685,1.1569201,0.48038468,-0.83990896,0.7326929,1.4022717,1.0538493,0.6684138,-0.60330594,-0.7618037,-0.008577909,1.6716231,1.0443404,-0.88741374,0.9083925,0.9789459,0.4535594,0.5524422,0.6148553,-1.5325233,0.66848606,0.84669507,1.3126525,0.9141631,-1.1704838,2.0995915,-0.12218674,-1.1779538,1.9097183,-1.698223,-2.1323645,1.5841441,-0.4707216,-0.4801943,0.23137397,-1.2630532,0.8453853,-0.45343524,-0.28798407,-2.14461,-0.819476,0.49459574,-0.43222678,0.9659119,1.0326871,-0.019602176,cris
0.063845284,1.1404607,-0.43340525,0.06349956,-1.3531914,0.2975144,1.2641665,-0.6870672,-1.3844459,1.5080278,1.4828174,0.27244022,1.631955,-0.0012844577,1.2005332,-0.7895556,-1.5086063,-0.58815336,-0.09945871,0.9895688,-1.0107896,0.09223035,0.374863,-0.86884725,1.1295446,1.7423594,1.0235329,1.6741283,-0.69497246,-0.042907074,-0.3438385,0.6232318,0.2505364,0.091041066,0.49371558,0.39772275,1.2158723,-0.002631709,0.97530425,-0.3386621,1.2474345,2.1908724,-0.27381453,-0.87906843,-1.0230714,1.3405617,-1.2269291,-1.5446682,-0.23721388,0.95633614,-0.3784125,-0.3130186,1.5882121,0.4847762,-1.7684704,1.6605203,-0.34349707,-0.25756547,-0.65137595,-1.9036806,1.5739242,1.6957943,-0.24623287,-0.18415967,-1.0182815,-0.98213273,-0.31468388,-2.3274646,2.4185157,0.22639568,1.227655,1.2953032,1.0507163,-0.37967676,0.027015932,-0.44668022,1.2343458,-0.17288607,1.1556511,1.6052929,0.8580036,-0.5462601,0.15821439,0.36657625,1.8338012,-0.1689541,1.7100614,1.7155995,1.9612209,1.3064222,-2.5706174,-0.5726197,0.21345273,3.5165563,1.1285235,0.43409047,1.2349447,-0.40556058,-0.29345936,-1.1382147,1.4529983,0.6488449,1.2001154,-0.5391389,1.3267019,1.6857563,1.0423287,0.3646309,0.20144309,0.3145987,2.508982,0.85076016,-2.041917,1.8603802,0.6153036,2.3998516,-1.4311879,-0.15025851,0.70112634,-0.39518502,0.37539566,0.25955808,-0.5078448,0.519454,-1.0639633,0.417631,0.7343583,0.5668679,cris
0.3110588,0.40825865,-0.7835157,1.3540843,-0.5602663,0.15108445,0.2354966,0.45009074,-0.8541058,0.54997826,1.2021855,-0.6644149,0.7301996,-0.33069992,1.5956025,-1.0798677,-0.48614636,0.113321185,-0.019181713,-0.0057400134,-2.2808754,0.22289048,-0.42920458,0.08919163,-0.6212449,-1.4797943,0.38378894,1.1031104,-1.9528697,-1.0680453,-0.57918227,-0.043639172,0.17643796,-0.3041141,-0.055216692,1.2288233,-0.92282885,-0.6576509,-1.5179076,-0.73691154,0.57803196,-0.7256801,1.2264998,-0.23622859,0.74205333,-0.7126587,-0.13510726,0.15656959,1.1377136,0.46968174,1.3408234,-0.81924146,0.84635097,0.56296676,0.2505219,-0.09992848,-3.5018337,-0.93384653,-0.9438792,-0.7593168,-0.66566795,0.94810957,1.0507749,-1.0862616,0.3093438,-0.28441226,-1.4146085,-1.0751889,-0.13478181,1.2073886,0.6587352,-1.3430593,1.6935902,-1.0869712,-1.1949801,-0.29289442,-0.46068925,0.21183136,1.1174787,1.765858,2.2049952,0.7821109,-0.45126444,0.444666,0.81209403,-0.43484807,-0.11590105,0.7776043,2.2298796,-0.6254493,0.48383775,1.0199715,-0.09549618,2.3570187,0.017835155,-0.04303508,0.17472796,0.525919,-0.30893525,1.9309682,0.52232504,-0.7583941,1.429597,1.0042403,0.32210967,-0.32404995,1.7386787,0.93551683,-1.0030367,0.1002416,0.2803138,0.25190437,-1.3888932,1.2390301,-1.1179237,-1.2245226,-0.031348415,-0.35266003,0.31731835,-0.23395762,-1.2804544,-0.6548376,-0.0789766,1.233665,-0.3871709,1.7330995,0.44407186,0.74955446,cris
-0.15788254,0.9094651,0.77153647,0.044737883,0.39057896,-0.15231252,0.17971106,-0.42031017,-0.9549572,2.1782887,2.0858355,-0.7034806,1.4054308,-1.0128747,3.651316,-0.3599407,-0.99334574,0.60476565,0.6283195,0.35512623,-0.1363131,-0.39353797,-0.12013311,0.31718135,-1.1588005,-0.94158095,0.9269767,1.8110352,-2.098339,-0.337602,-0.41444495,0.20697115,0.7410181,-0.32115096,0.062977806,0.102549896,-0.0014101155,-0.1132134,0.20713249,-0.5341461,0.15052749,-0.5376007,-0.012135841,-2.2520952,-1.2515401,0.77870595,-1.3626026,-1.2076023,1.6938668,-0.8086051,0.6970145,-0.23683424,0.54964143,0.5065324,0.74456054,-0.18249935,-0.10360576,-0.6085303,-0.65167814,-1.5746478,0.5532813,1.3005598,1.439064,0.33265743,0.2530068,-1.2137375,1.3320705,-2.758224,0.1906425,2.2405076,0.42045215,-0.9122652,1.7623245,-0.07397725,-0.88834965,0.17821635,-0.83715284,0.058117397,-0.96999514,2.2360144,1.2818408,0.60592675,-0.16474555,0.6643696,0.3380773,0.7359495,-0.331911,1.4317521,0.41476452,-0.34001613,0.35554722,0.791187,0.6557341,3.17348,0.9088486,-1.1752826,0.25070283,0.7626339,0.12496218,3.2901764e-05,-0.83996487,-1.7134995,0.5752315,0.82051706,2.2264807,0.56806916,0.0071814414,1.3865696,0.7811019,1.6801753,-0.28241414,-1.0320702,-3.0052211,2.1044126,-0.5901565,-0.29915506,-0.22911179,-1.5368547,0.37208685,0.46024597,-1.5705477,0.06887154,-1.2185326,-0.5428155,-0.22920786,1.5721037,0.18729551,0.025349442,cris
0.07405342,0.48052952,1.0384423,0.34526107,-0.14254071,-0.5039656,1.2086635,-2.1585612,0.52893645,0.6921227,0.73597884,-0.83680415,0.7144554,-1.27997,1.4110755,-0.53619117,-1.346311,0.6253651,0.88471395,0.5952617,0.48528466,-0.14755479,0.53879005,0.784824,0.5068214,-1.2254374,1.7873122,-0.5254335,-1.3898942,-0.40596658,-1.014385,-0.26253262,0.31365213,0.8400126,-1.7991517,0.7675394,0.33080003,-0.21926978,0.09804684,-2.0591993,1.6741871,0.08418471,-1.2814969,-0.5369436,-1.4218607,1.8258916,-0.9058091,-2.5859191,-0.35220736,-0.56873333,-0.22777496,-1.4188154,0.19726901,-0.16401428,-0.051775973,0.3779913,-0.44959682,-1.0517685,0.27616537,-1.4631734,0.95489556,0.62957084,0.750148,-1.0555565,0.05740046,-0.033895493,1.0634648,-2.088783,0.21054125,1.4173168,-0.5326913,0.102448344,0.36079916,-1.2473698,-1.445869,0.2946262,-1.1858413,-0.14591669,-0.3396336,0.954689,0.7124411,0.16020133,0.14840093,1.8215065,1.1938394,0.6303296,1.520177,1.2395096,-0.19358173,0.42922068,1.2085998,0.09389216,0.9157823,2.763991,-0.4618706,-1.8069477,0.96617675,-0.518753,0.84317255,0.5593877,-1.0756688,-0.31757495,1.6060244,0.026074769,1.6425273,0.5169253,-1.3388505,2.1481051,-1.2883633,0.5369093,0.5991354,-1.1642922,-1.2637968,1.3785689,-0.7026056,0.8588493,-1.2064399,-0.29122445,0.03366813,1.053071,-0.6373387,0.91004324,-1.2063752,0.22167586,-0.12351757,-0.10902256,-0.22637343,-0.053174045,cris
0.4937456,0.6466423,0.95868176,0.58638066,0.43158704,-0.26945773,1.2623237,-1.0906628,0.7067936,1.5656682,0.8500367,-0.35309556,1.7601857,-0.9584042,1.6324259,-0.74684167,-1.3530517,0.66965353,0.97900546,-0.09969455,0.13054127,0.46205685,0.32387754,1.064944,0.6671636,-0.5793553,1.7248518,0.32032698,-1.2938352,-0.43478954,-1.9420241,-0.19133583,-0.3360209,0.87185425,-0.35492793,0.37939873,-0.9337218,-0.4983489,-0.48980564,-2.370137,1.0283443,-0.75079894,-0.48819813,-0.12401731,-0.8929031,1.4977008,-0.7799736,-2.468891,0.58185834,-0.90259755,0.5682941,-0.90854573,0.04805843,-0.8616875,-0.47133058,0.12889984,-0.9947207,-1.659164,-0.23433739,-1.325995,0.54761225,1.7061098,0.7252645,-1.3780627,0.37033284,-0.83107734,0.1303946,-2.855464,-0.01646782,1.7862644,1.476968,-0.69017696,0.94237983,-0.71091527,-0.13052563,-0.78192353,0.2783995,0.8199188,0.027872868,1.5313284,1.3835062,-0.4914857,-0.23478988,0.81480384,1.3488392,0.83319354,0.91949666,0.00063010305,1.2671418,-1.0229473,0.93383175,1.5200648,0.3707673,2.7675352,0.665537,-0.6593656,0.96279705,-0.30556843,-0.08189538,-1.4457852e-05,-0.5497004,0.113969885,1.8523353,-0.79451734,1.00785,1.4131207,-0.04181119,0.7126169,-0.8991665,0.72976047,0.21912698,0.016104493,-2.3474889,1.3270195,0.17509678,0.98993015,-0.7710959,0.12882331,-0.4290239,0.7617258,-1.1661428,0.60642076,-0.20149921,0.89508647,0.033497054,0.87127465,0.32938385,-0.17596062,cris
0.8269328,0.9649056,0.71976745,1.2022253,0.026535448,0.7141345,-0.40911257,0.3918994,0.16146201,0.91994417,0.9828283,-0.3927817,0.45430893,-1.0812223,2.6392567,-1.3920606,-0.6322931,0.5573203,1.0399454,-0.007820595,-1.3704562,1.3743083,-0.52215445,0.9950579,0.041460507,-1.499367,0.48536995,1.4565555,-0.8142925,-1.0877938,-0.9733398,0.11541349,-0.96139675,0.17748654,0.111443266,-0.14713469,0.6098009,-0.49060923,-1.223464,0.040273312,0.5109799,-0.98919386,0.3676488,0.09423031,-1.2350624,0.93291324,0.5965002,-1.9630394,0.312903,1.107054,-0.49112666,-0.34042484,1.0094968,1.0254655,-0.21543851,0.7433112,-0.3109251,-1.3063086,-0.6328333,-1.5593232,0.090330146,-0.16806206,1.6183773,-1.307211,-0.33969802,0.020062074,0.62699795,-1.8772811,-2.0893927,-0.121930346,-0.29337025,-1.7118752,2.358775,-0.7917285,-0.91082454,0.4123385,-0.47028923,0.50052804,-1.5011989,2.783687,1.0712358,-0.12785377,-0.4066121,1.1976978,0.8429479,-0.77048695,0.29676768,1.3077111,2.6138816,0.33467546,-0.34724888,-0.7793995,-0.86292285,0.486494,1.0293239,-1.4485707,-0.04042667,-0.7616629,0.73395497,-0.13823827,0.10276048,-0.6836685,0.7693025,0.7301495,2.293252,1.0368068,0.2660197,1.7422893,2.0764966,-0.1507838,1.2579044,-1.3291004,-1.6132873,2.0670118,-0.5622657,-1.6650949,-0.7212641,-1.1626049,1.3099116,-0.18618695,-1.5455761,-0.84139395,-1.8845148,0.71428704,0.40951157,2.1010895,0.23152536,0.67071915,cris
1.2313067,0.48168167,-0.2682712,0.7331675,0.5853221,0.026739808,-0.24187292,-0.16067587,-0.12648574,1.8480393,0.48557973,-0.96893555,1.0850029,-1.1578267,2.9974349,-0.45296216,-0.84734356,-0.010190692,1.1111193,0.5256133,-0.009898223,0.29432717,1.3380959,0.81815344,1.3753021,-0.48346668,1.0434344,1.0315039,-0.048088335,-0.2984723,-2.4997094,0.07662907,-1.1635082,0.5516071,-0.70939046,1.4478556,-1.0386758,0.7086727,-1.727056,-2.477637,1.0283855,0.6878872,-0.12400451,0.07626037,-0.93146867,1.079572,-0.3709118,-1.7580435,0.285865,-0.36809784,0.34893596,-0.027995765,0.21972904,0.99785614,-0.77739537,-0.607455,-0.9282562,-1.2954128,-0.1378469,-0.64564955,0.6031562,1.1341511,1.411498,-0.7782603,0.3589101,-0.5997331,0.5873278,-2.387681,-0.18223643,2.3400545,0.54413825,-0.21321584,-0.01723925,-0.26966995,-0.47728837,-0.13697758,-0.71915054,0.42630935,-0.5787579,1.6690415,1.1880285,0.67854524,0.16307902,1.4272853,0.39849612,0.0075434744,1.0394512,-0.6246193,0.979445,-1.8855046,1.4382566,0.37704894,0.39858705,2.4168017,0.087293796,-0.6980167,0.4106548,-0.9278618,-0.3464191,0.38655618,-0.82384354,-1.0143372,0.38875598,0.6932742,1.5018203,1.0697871,-0.9909178,0.83143544,0.73977625,2.112363,-0.34603548,-1.2302637,-1.963458,2.2703216,0.09944063,-0.7514483,-1.955931,-1.6955627,-0.08327497,-0.42167717,0.41287363,0.40433246,-1.3316922,0.32943487,0.29965505,0.41522,1.2430459,-0.5900956,cris
0.7454206,0.08594012,0.250077,-0.02852358,0.05927166,-0.13507606,0.6267498,-0.28325427,-0.5352515,2.4937239,0.5414812,-1.7123307,-0.17992483,-2.105983,2.0563586,0.6848461,-1.8431082,0.048212968,0.82899994,-0.7683221,0.67682993,0.12197915,0.66233623,1.369326,0.6867754,-0.92016554,1.3517251,0.7954599,-1.2837938,-0.791311,-2.7654939,0.609604,-0.77181673,1.2970539,-0.03739679,1.4079669,-1.6957874,-1.4776466,-1.9624112,-2.4970334,1.1276098,-0.5799364,0.36674935,1.0332557,0.073895074,-0.64225584,0.32099256,-1.3630588,0.4385091,-0.68554866,-0.2570843,-1.2926004,-0.39163044,0.48802525,-0.7017008,-0.13386787,-0.9140519,-1.4191934,-0.93286514,-0.19837475,-0.6204381,0.24066342,0.8165138,-1.2985743,0.32487053,-0.10097332,0.350882,-1.7507555,0.34880492,1.9802889,0.42097577,-0.5569758,0.4749384,0.04839492,-0.23866585,-0.5625378,-1.0408063,0.3574245,0.08947302,1.9114641,1.4022343,0.3496598,0.177984,0.4849784,1.639509,-0.9149214,0.7703051,-0.17081794,2.0834582,0.17264117,0.52772087,0.46830907,0.25347656,3.0545363,0.074220486,-1.1386383,-1.2302356,-0.47943363,-0.26334918,1.4746382,-0.04182946,-2.242655,0.09182505,0.54435885,1.4585117,-0.56227577,-0.66732574,1.604461,-0.9844615,1.8496907,0.77491456,-0.9687514,-1.1846079,2.5787666,-0.38495785,-0.9534775,0.48597047,-1.5963634,-0.31827733,0.4629068,1.474023,-0.23252073,-1.9300014,1.8830136,-0.3848945,0.32692194,0.8579871,-0.29815143,cris
1.2856148,0.32349685,1.4738297,0.94851935,0.6732679,0.19241367,1.1669008,-0.061833035,-0.272692,0.81813556,0.45005202,-0.61598116,1.0059853,-1.0906059,2.7804306,-0.84814435,0.12909332,-0.014640059,0.3637757,0.039318927,-0.90024817,0.09924562,0.5095067,0.31341797,-0.8551287,-2.1490643,-1.076307,1.2234795,-0.8209588,-0.36854115,-1.0570799,-0.9415339,-1.6382821,0.12574473,-0.56179994,0.08739424,-0.08827754,0.062491626,-1.8222222,-1.6033851,0.45993182,0.35771224,0.26625288,-0.6081454,-0.18969606,1.1310894,0.103928,-1.4567871,-0.012149066,0.39522624,0.5318004,-1.7583299,-0.6633921,0.13138443,-1.5484165,0.19824001,-0.50491,-1.8637022,-0.06456069,0.07219081,0.34763694,1.2835369,2.1354969,-0.39394942,-0.9152561,-0.58138275,0.5832813,-1.9531639,0.0004749149,1.2688806,-0.31902987,-0.47162902,0.9514983,-1.0183747,0.3140084,1.0146313,-1.4556807,0.1332302,-1.0652559,1.6895595,1.0480456,0.7051616,-1.873965,-0.6952182,-0.2629887,-1.5405817,1.4586469,-0.17489745,1.2272023,0.26283237,0.5860172,0.49175242,0.13553645,1.6660295,0.03626307,-1.2536519,0.68725115,-0.12957828,1.0569417,1.448357,0.21424453,-1.0740762,0.45910767,0.26233116,3.000457,0.6642126,-0.9111663,0.18072802,0.24238175,0.8566574,0.40269572,-0.6709902,-2.1568043,1.4037216,-0.9217495,-0.9989624,-1.3628283,-1.0343466,-1.2297522,0.20004651,-1.0699568,-0.38967255,-1.4963632,1.0668181,-0.46925372,1.1492482,-1.2614187,-0.95788395,cris
0.48161614,0.3350207,-0.15955706,1.5042771,0.23930144,-0.59212506,1.137637,-0.7309008,0.31069648,0.6621542,-0.5951793,-0.26393512,1.8281852,-0.4197422,3.6230538,-0.3229357,-0.48179504,0.395145,0.49078512,0.47152987,0.024690151,-0.37382233,0.13653845,1.8765168,-0.376397,-1.3489221,1.0671179,0.3408452,-1.1959928,0.67177814,-1.1738472,0.007532865,-1.9737164,1.9906542,-0.14413337,0.13605802,-1.3398299,-1.014415,-1.6383169,-0.8264848,0.5354768,0.69489616,0.82112277,-0.4951893,-0.5016255,0.8818452,0.80657524,-2.3068929,0.39106005,-0.3094266,-0.13856995,-1.776614,-0.45563415,0.6770987,-0.9121397,-0.65262216,-0.4869227,-1.4529202,-0.7643164,-0.0009273067,-0.21180984,2.4850063,0.9086905,-1.1108804,0.15273961,-0.61151963,0.9302572,-1.2743485,-0.50616693,2.6677263,2.2166867,0.6407213,2.0835793,-0.058622073,-0.45842576,-0.09695484,0.20556709,-0.47158968,-1.5433167,1.0451247,0.51185656,0.2261152,-0.30563805,0.18087716,0.8145803,-0.12559325,1.6626943,-0.8574005,0.8755901,-0.74101675,1.5057436,0.6014993,-0.6403629,1.9038923,-0.43729013,-0.38876998,0.64120585,1.241066,0.5329769,1.4761965,0.07978507,-0.50947464,0.8617116,0.10312054,2.8290522,-0.302795,-1.1088792,0.9934912,-0.27700445,0.9741455,0.30427372,-1.0881118,-1.7996075,0.9135987,-0.97979474,-0.8152237,-0.97565985,0.0008553341,-0.23235351,-0.08756472,0.5064691,0.42666733,-0.7312864,-0.23854059,-0.2748754,0.22843009,-0.84234273,-0.8756295,cris
0.85472834,0.6708609,0.39507028,-0.4225757,-1.447089,2.0325568,1.0370935,-0.8118896,0.20724374,0.99771917,0.11848902,0.2909489,0.7769948,0.65320873,0.61043,-0.6745173,-0.91331804,1.6252455,1.5191249,-0.8427874,-0.5687851,0.713047,-0.7559137,-1.6248968,0.46468034,-1.3882893,0.8484373,-0.79958826,-2.8940856,-0.5428666,0.19564496,0.08803222,1.3365023,0.4675495,-0.2950273,-0.16575526,0.47322452,-0.40674078,-0.1823321,-1.0921247,1.1851324,-1.3243583,-0.35661486,-0.68997276,-0.8165084,0.16644573,-1.356569,-1.5347394,0.7346407,-0.26866552,0.44875765,-1.4869951,0.041737676,-0.7222405,1.5873706,0.54635817,-2.2570038,-1.3577231,0.5995861,-2.7527552,0.8163575,0.73430115,0.61429226,-0.85979366,0.9767909,-1.6106739,-1.2963731,-1.8301708,-1.6304295,0.842703,0.75854,-0.22878146,1.8298675,-1.998128,0.5069774,-0.5235288,0.03147739,0.17844468,0.5606674,2.082076,0.842516,0.36510822,-0.6233997,1.2460582,1.5430673,0.11993413,-0.38077852,0.7215547,1.1729041,0.22758855,-0.95815307,-0.091495246,-0.6745637,1.3677934,0.61986864,-1.5753778,1.0340903,0.814963,1.7330775,0.6297862,0.61248463,0.50966746,0.9405069,0.18586765,0.0763688,1.0831118,0.32755834,1.8812276,-0.93341094,-0.8649717,0.8088635,0.19932567,-2.0470612,0.749169,-0.56590086,0.35403353,0.881938,0.20391159,-0.4432315,0.5991535,-0.61993843,0.44844264,0.14442058,1.3543313,-1.0813441,1.2935082,-1.1584775,1.2556801,cris
-0.6207768,0.5172039,-0.54061246,0.9227334,0.8175599,-1.8584722,1.3658137,-1.3038257,-0.825459,1.4442002,0.09427852,-1.1838393,2.5662854,-0.39684537,2.8714457,0.32627022,-2.1790283,-0.15941694,-1.7178872,0.07451595,-0.89106965,0.8822563,0.4663993,1.8394008,0.77311456,0.65241706,0.7613257,1.6349846,-0.5920363,-0.0031385068,-0.17122777,-0.32089555,-0.5604865,1.6866105,-0.580025,0.6941826,-1.7609074,-0.2724256,0.087310344,-1.5005183,1.5694911,-0.19757293,0.5369657,-0.32956004,-0.8835792,0.3054547,1.0681479,-2.3832707,-1.0455143,-0.10840671,-0.41543275,0.12571764,-0.24827805,0.20715903,-0.7899556,-0.07915892,-1.5722797,-1.2623997,0.3938416,0.019698404,0.5401565,-0.2962309,-0.3130942,-1.7769029,0.26244617,-2.7014751,-1.2055621,-1.5013075,0.6220306,0.37481403,-0.0065483656,0.6281421,0.6389812,-0.87406594,-1.3825761,0.16226308,0.20833343,-0.85862714,0.84107524,0.093331695,1.6066787,0.24986304,0.19218901,1.9903915,1.0951455,-0.057813365,1.6598527,0.68442637,1.2270304,-0.33904824,0.120499335,-0.055856645,0.62202173,2.082594,0.7303628,-0.90562373,-0.26115704,0.18951875,0.9688296,-0.32080224,0.5595108,0.17982012,-0.096807346,-0.2637809,0.7485109,0.53860307,-0.27897364,0.550941,-1.3712147,0.3952384,1.0173782,0.9598439,-0.9807446,0.9359599,1.2538067,0.111677274,-0.3142817,-0.913826,-0.30619425,1.2570784,1.1535873,1.2164534,-0.74153364,0.6440981,-1.4395183,0.35865492,0.74887085,0.22181304,cris
1.1250284,0.98137295,1.2016402,-0.2860616,0.1107585,-0.2553345,1.2171129,-1.254483,-1.1911502,0.27165994,2.3772085,-0.78728026,-0.89314634,-2.4549973,1.4175783,-0.6271486,-1.0133361,0.53473324,1.1424084,-1.2286155,-0.6083976,-0.70151025,1.6474115,0.95302665,0.0149549255,-0.6305221,-0.8629184,0.5965094,-0.6417529,-1.6292763,-1.3035074,-0.003705822,-0.8601168,1.3473881,-0.05438257,1.2244751,0.13530639,0.5215431,-0.925006,-1.7062339,1.5860933,0.08042086,0.409149,-0.034366906,-0.618431,0.6613653,0.11639899,-0.88296986,0.45752865,0.0378494,0.89556086,-1.0794935,1.1870465,0.14758646,0.056026667,1.7597454,-1.5461049,-0.8280272,-0.6470723,0.29560503,0.43116245,-0.6309368,0.5806385,-1.1244794,-0.081473984,0.8036992,0.55685985,-0.9154147,0.703254,2.38766,0.12359703,-0.101296075,-0.22749269,-0.014955856,-1.4184259,0.5382258,-1.9726429,0.61885554,-0.9151577,0.92013586,1.4181879,0.89371824,-0.34555432,-0.4129834,0.7067559,-0.7803916,0.9680116,0.51752573,1.7820684,0.17670554,-0.1554614,0.048569277,1.0691034,2.441954,0.9205809,-1.5614415,-0.35776904,-0.39106622,0.61398125,0.9474796,-0.13748226,-2.659504,0.522463,0.8217968,1.1093544,0.84312004,0.4881355,1.3639024,-1.0329436,0.20941372,-0.38128293,0.7370891,-0.9146619,1.1207628,-0.62928545,-0.25471902,-0.46981862,-2.004399,0.10088372,0.4556313,-0.7351065,-0.6985967,-0.1885977,1.1436824,-0.12631012,1.0411544,0.38157827,-0.14035845,cris
